path,gt_class,pred_class,correct
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\92a458d9-e19a-4080-a7fe-ec6c83af7c0c___GHLB2 Leaf 8730_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\956e56f5-7dcf-49be-8283-e560d7368c9a___RS_Late.B 6487_final_masked.jpg,Tomato___Late_blight,Tomato___Leaf_Mold,0
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\967a0ddf-f5c4-4116-bc2b-18e1032cd8db___GHLB2 Leaf 9094_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\9718ddc7-7afb-40e4-b94a-bf86c9e0beea___GHLB2 Leaf 8642_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\975cefdc-29dc-4355-b9bb-5abd4a910654___GHLB2 Leaf 8657_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\9781d9ef-a5b7-46e9-a763-a2b03b4d703f___RS_Late.B 6885_final_masked.jpg,Tomato___Late_blight,Tomato___Early_blight,0
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\97f6b5cb-a2aa-4846-a306-decda7f1ad73___RS_Late.B 6127_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\9afc2537-1b13-4c25-b5ed-5b8de511b0ab___GHLB2 Leaf 9033_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\9c274db5-2f89-4f3c-b9e2-4d5ebc54ddad___GHLB2 Leaf 9096_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\9c6ebcdb-460b-431d-88d7-56beddc7a490___RS_Late.B 7002_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\9e5dd34f-124c-4a64-ba9f-77c8d05faa9c___GHLB2 Leaf 8749_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\9eb4d497-0c22-4f14-b779-4d2df664f25a___RS_Late.B 7158_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\9f53a994-d5a5-4b15-82ae-a66c893b5e83___RS_Late.B 4865_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\a01034d4-69a1-4a6f-b05a-9561acba2ff2___GHLB2 Leaf 9057_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\a06d18d4-0c8d-4ebc-ba9b-19f004a67eea___GHLB2ES Leaf 63_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\a0fe466c-9953-4458-9621-65377e474227___RS_Late.B 6973_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\a46c23d8-f06e-4abd-9ab8-fb75540fa820___GHLB2 Leaf 8615_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\a59f35a2-f548-4e6f-8784-c106af003c33___GHLB_PS Leaf 25.1 Day 16_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\a5a9303d-5e02-4fcb-89be-86c5466d8a04___RS_Late.B 6084_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\a63362e0-5e9f-4056-b66b-2f3fc23ea932___GHLB2 Leaf 111.2_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\a6a07e9c-1300-48df-bd43-6c0631bb3ced___RS_Late.B 4958_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\a6b6fba1-bd00-4934-9029-ed51c46ed962___RS_Late.B 4894_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\a7064909-ea8b-4775-8323-f76c774fa5b5___GHLB2 Leaf 85.1_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\a7cee503-4a3e-42dc-963c-2ae166064f6a___RS_Late.B 5602_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\a93e7941-b915-4e05-a3b8-7dd4176e6eaa___GHLB2 Leaf 85_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\a9d3ba5a-2d13-4e86-9813-fc6f05f6c598___GHLB2 Leaf 8994_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\aa5e6a40-afc1-47e5-80a3-e41fb9e5a40b___GHLB2 Leaf 9085_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\ac1fbb8a-2a44-4d70-8c93-fc3cc13a876d___GHLB_PS Leaf 17 Day 8_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\ad58f6d7-db62-4701-a734-85c0d0fd0007___GHLB2 Leaf 8548_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\ad81f722-e61f-49a8-aa2d-d3e95fff0aea___GHLB2 Leaf 8717_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\ad90bf43-648e-479e-8256-5e4d628cfa36___RS_Late.B 7134_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\ae811562-9670-4094-a791-41c848b909c4___GHLB2 Leaf 8982_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\aefc20fb-6226-4bb9-90e7-6619219ec15a___GHLB Leaf 23.2 Day 12_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\af0ded43-0d73-4d40-bd97-2597806aa707___GHLB_PS Leaf 37 Day 13_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\b09b2807-58ca-4708-904e-05de3032ef92___RS_Late.B 6345_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\b15c92e9-6973-415c-80fe-82703ff722f7___RS_Late.B 4994_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\b28716e5-d883-4e52-a8cd-514b38be258a___RS_Late.B 6349_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\b2a9abfe-731d-4143-a534-158a4aea4dd1___GHLB_PS Leaf 1.5 Day 13_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\b2b78605-d686-49ad-b312-ff96c1d7acf1___RS_Late.B 6177_final_masked.jpg,Tomato___Late_blight,Tomato___Early_blight,0
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\b5397b14-c009-41b4-b828-45203ffa2d22___GHLB2 Leaf 8986_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\b62c8328-7089-4b43-b77e-20511356d04b___RS_Late.B 5490_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\b9478b81-3911-4589-b169-84c1e1971906___RS_Late.B 5579_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\bb1be648-63dc-4973-8c88-f3de0dff30f4___RS_Late.B 6030_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\bb41f69c-b5b4-4acb-b965-950eac2b49c8___GHLB2 Leaf 130_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\bb487e34-b328-40b9-a33f-592701216063___RS_Late.B 5175_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\bbedca9b-8f66-4437-adb6-87f11edd8398___GHLB_PS Leaf 47.2 Day 18_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\be22c9d7-82af-4062-89c3-24cc59d461dd___GHLB Leaf 1.6 Day 12_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\be2cc67b-7311-47a4-bcf7-bf62bf429533___GHLB2 Leaf 9008_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\c03b8994-6c6e-4997-83fd-803f3cc580ad___GHLB2 Leaf 8833_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\c062b009-0e6e-4cf0-976c-004a06b7e6ee___GHLB2 Leaf 8881_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\c0767cc9-acc8-4f4b-b9b5-1958899633ef___GHLB2 Leaf 8807_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\c14302ad-0333-4038-8b4f-a4f75049fbaa___RS_Late.B 6939_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\c1775bad-7c02-41fb-bb7d-f8df91d60ac3___GHLB_PS Leaf 23.5 Day 13_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\c1af9374-2c73-4af4-a139-7b636467743f___RS_Late.B 5592_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\c1f3a153-7738-4cdc-a8a2-003e7221001a___GHLB2 Leaf 9013_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\c2c75d71-71ea-43c4-b70d-7bc16e8230ab___GHLB2 Leaf 104_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\c3459ef4-41aa-415d-9941-e3fbdac87f20___GHLB_PS Leaf 8 Day 13_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\c5150ba8-d8c4-47a3-9938-83715b767693___RS_Late.B 6912_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\c614e6d5-04cc-4846-9867-84c83961c5cf___GHLB2 Leaf 8617_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\c73d4fb4-db6b-4f53-b15a-d739d9703b27___GHLB Leaf 23 Day 18_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\c74ae94e-2ddf-4c47-a90a-fbf4bac11a2d___GHLB2 Leaf 9117_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\c7c6bb21-8005-4584-b983-f5c35eb51e29___RS_Late.B 5061_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\c7eaa5c7-da88-4df5-bba2-f89c61c82c86___RS_Late.B 4929_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\c8fbd03f-4935-4199-8f8d-7bc1cc9e024d___GHLB2 Leaf 8941_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\c91400cf-83f0-4472-9504-3234ccecf65c___RS_Late.B 5218_final_masked.jpg,Tomato___Late_blight,Tomato___Early_blight,0
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\c991e311-e10c-4505-a01a-3ad7c92d3e3b___RS_Late.B 7194_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\c9fa4b23-358b-4df7-a457-79573e018906___GHLB2 Leaf 8870_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\ca5daff3-da8c-404a-b51a-02612ca741e4___GHLB2 Leaf 8722_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\ca6362b2-b680-4348-a795-3bc37275e70f___GHLB2 Leaf 79_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\cb56bd8e-f217-4537-9d35-a62d6b82f48f___GHLB2 Leaf 8769_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\ce02cb11-2c42-48ab-b20a-6412252b7cf1___RS_Late.B 6249_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\cebd5337-bb61-4454-93da-bba4169f0802___GHLB2 Leaf 145_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\cec774a0-92f4-4446-af6a-f0743e667461___RS_Late.B 5171_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\cf0469e3-6a8c-4d3b-a1d3-43b99619b472___GHLB2 Leaf 8699_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\cfa1ba1d-b853-441d-99b4-0d9d413c8eb0___RS_Late.B 5288_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\d08bee32-4f76-4a08-9158-69fe55da2ddb___GHLB Leaf 23 Day 12_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\d11994f7-7c51-41b1-8225-c628e0e15885___GHLB2 Leaf 8683_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\d2892ccc-cc57-49ff-88eb-5aa2ee0f862e___GHLB2 Leaf 74_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\d2ef0edd-4a4f-4245-85a8-34309ef9ef71___GHLB_PS Leaf 46.1 Day 18_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\d31734a0-98c8-43a2-9b17-166785e192f8___GHLB2 Leaf 8706_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\d3d532b0-4927-4818-a12c-709ce0134435___GHLB2 Leaf 9051_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\d41d839a-339e-4d0f-985b-04ddd8a5b556___GHLB2 Leaf 8823_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\d4af5357-afc6-4a81-8d7c-bf8f947c3c91___RS_Late.B 6908_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\d56280c8-1442-476c-bdc8-8bb99edad8dd___GHLB2 Leaf 8847_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\d648ce42-6742-44b2-95b9-a01b24e3054a___RS_Late.B 6116_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\d69cda61-f13d-4d73-9a4b-ac0e7c386389___GHLB2 Leaf 98_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\d6e6897a-5083-4914-9903-804c5684a956___GHLB2 Leaf 102_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\d886ffed-a35b-4954-9066-b708c34fc998___GHLB2 Leaf 82.1_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\dadc7e0f-8caf-4db0-9a05-f4b724c73bc2___GHLB2 Leaf 8685_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\dd8c1f50-0407-4011-8dea-a8d0e6c7dbf1___RS_Late.B 6725_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\dfa645f2-9296-4d21-bc31-5f0496b3c31f___GHLB2 Leaf 8814_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\e0bea030-e8ac-4f3c-a87d-bca3090ad600___RS_Late.B 6434_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\e142d2de-6aeb-4d1c-9184-d6e46647ad6a___RS_Late.B 5203_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\e1fa1e4a-7259-496f-8066-79678f36f3e8___GHLB2 Leaf 8593_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\e28f932e-5ee0-4306-ac45-514c9c3c9476___GHLB2 Leaf 60.1_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\e3df7441-295f-4a70-833c-4127b5b738d5___GHLB2 Leaf 8760_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\e4ec79b5-94df-42dd-8425-bd68d2320c5f___RS_Late.B 5406_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\e55af4aa-1f1c-4300-86ca-bdcff04bef80___GHLB_PS Leaf 2 Day 9_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\e58ca54a-9a89-4a92-9869-dc3273e769d9___GHLB2 Leaf 113.2_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\e5c62da4-e09d-4dc5-a5b1-63a5f85826de___RS_Late.B 6981_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
G:\AIOT_PHASE_03\CONTINUAL-LEARING-PLANT-DESEASE\data\02_tomato_5cls\test\Tomato___Late_blight\e60c6680-9c50-4063-9eb9-6e77980afcfa___RS_Late.B 5343_final_masked.jpg,Tomato___Late_blight,Tomato___Late_blight,1
